0.50000000000000	0.00024499306354	3.10425855069828
0.50000000000000	0.00024492444398	3.10062670714052
0.50000000000000	0.00024458134311	3.09440900304434
0.50000000000000	0.00024161959769	3.07898012870502
0.50000000000000	0.00023034224330	3.02115658417910
0.50000000000000	0.00019797730229	2.76985802894804
0.50000000000000	0.00022914736014	1.69803005915362
0.50000000000000	0.00092960105612	0.98166763648348
0.50000000000000	0.00362550635805	0.83542126239692
0.50000000000000	0.01313480799592	0.79920036508866
0.50000000000000	0.04653442311276	0.78929385998923
0.50000000000000	0.16380977599234	0.78650483470003
