0.50000000000000	0.00000222872149	0.00000222610955	0.00000070859268	-0.00000070942408	0.01771481693898	-0.01773560208304	0.00024499268247	3.10425327560613	1.20835370661451	10.00000000000000
0.50000000000000	0.00000780691976	0.00000781114350	0.00000248636420	-0.00000248501974	0.06215910499644	-0.06212549347592	0.00024492463506	3.10062202432304	1.30235666596694	11.00000000000000
0.50000000000000	0.00002739781010	0.00002735928529	0.00000870873099	-0.00000872099381	0.21771827468513	-0.21802484536108	0.00024458048238	3.09441342596254	1.40392184596007	12.00000000000000
0.50000000000000	0.00009618895080	0.00009619714716	0.00003062050296	-0.00003061789398	0.76551257409676	-0.76544734955159	0.00024161831270	3.07897205222007	0.86323011013092	7.00000000000000
0.50000000000000	0.00033764994135	0.00033764573386	0.00010747597512	-0.00010747731440	2.68689937788020	-2.68693286005548	0.00023034173597	3.02115486191241	0.61209539303579	5.00000000000000
0.50000000000000	0.00118552056119	0.00118551442678	0.00037736096226	-0.00037736291490	9.43402405641140	-9.43407287253692	0.00019797706547	2.76985814852770	0.49301921787080	4.00000000000000
0.50000000000000	0.00416255895902	0.00416255404352	0.00132498210383	-0.00132498366848	33.12455259563247	-33.12459171200026	0.00022914634851	1.69803447478199	0.39398907138798	3.00000000000000
0.50000000000000	0.01461559606649	0.01461559748690	0.00465228917256	-0.00465228872043	116.30722931406464	-116.30721801082581	0.00092960072501	0.98166776480184	0.36521730504370	3.00000000000000
0.50000000000000	0.05131817753867	0.05131817818096	0.01633508345594	-0.01633508325149	408.37708639852514	-408.37708128734715	0.00362550626432	0.83542127023785	0.36416194774541	3.00000000000000
0.50000000000000	0.18018796597302	0.18018796617542	0.05735561100499	-0.05735561094056	1433.89027512465918	-1433.89027351397908	0.01313480796928	0.79920036568545	0.36181763374686	3.00000000000000
0.50000000000000	0.63267261224878	0.63267699552713	0.20138734243734	-0.20138594719651	5034.68356093356124	-5034.64867991274514	0.04653444629603	0.78929733457281	0.24580865072985	2.00000000000000
0.50000000000000	2.22143958940201	2.22144396988121	0.70710757721656	-0.70710618286672	17677.68943041391685	-17677.65457166802662	0.16380979909565	0.78650582150382	0.24095586315299	2.00000000000000
